,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.6053734360946874,4.064721581983725,0.027895571507370986,0.027801990309798463,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6535748332735591,4.218906522797391,0.012259911681302471,0.012218081381065948,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.642448737655543,4.17495584848263,0.0316653012005077,0.03142454005496076,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.6506969882106415,4.215809849185216,0.013043614277968518,0.012943112425352399,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7395998389251106,4.700273722979296,0.019413893103780056,0.01906266090574915,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6529716551726383,4.211944853316694,0.01386238205087087,0.013848032459449766,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.66052839288046,4.27634084961139,0.0259374567477193,0.025777641060182432,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6503929958719803,4.204606100774623,0.015596282401686312,0.015566270829298512,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.670940287655248,4.313309580053753,0.021649227910053415,0.02155660989296171,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6503955497724028,4.209509946781757,0.014432214760002782,0.014418122513766174,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6630131592199848,4.369685342695344,0.032349448764457556,0.03231767590988299,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6478867981518912,4.201974226359532,0.01620202462235376,0.016182477409191875,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.6167234576114273,4.099228782205022,-0.0008401590018889404,-0.0008404348921009497,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6493331475602542,4.203752732210175,0.01579379695172134,0.015766071899392053,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.641262147636533,4.093606963510873,0.021799400301669714,0.02156024684318225,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6518651874530559,4.209834910339778,0.014377338677823426,0.01434203807693668,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.6811019048681948,4.501137922679598,0.0029458411298526332,0.002862981263331843,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6487326284956538,4.203550102799458,0.015843517303407495,0.015813513971646098,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6493032104637335,4.253482920332937,0.022551946327659667,0.02126200617484375,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6518191767784918,4.211260242683798,0.014110782548847567,0.014008321861647799,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6739691480728005,4.369827013516639,0.017578169152519085,0.015289958935980952,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6540441245189554,4.220823020170702,0.011883196040886279,0.011769367610754089,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.656708828121694,4.314752230580205,-0.0028552286340728372,-0.003162355880861556,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6501259416252139,4.207307534878332,0.014986686619247735,0.014933778085606586,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6396363897886863,4.282407265569522,0.013147217538181488,0.009469716288496244,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6532657991530912,4.2231924088048745,0.01121980211733753,0.011214617407503624,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6322831266806497,4.13884707902024,0.017447908878758578,0.01627686170794629,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6475456661858923,4.197360570100823,0.017396433376460574,0.0172626829568735,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6506730083234245,4.233257740784779,0.018845587323977786,0.018705965971175686,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6530559124434927,4.21772447299548,0.012522081080245107,0.012494837316502139,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.6152734410696423,4.097553170256868,0.015264787641953714,0.006834833820603126,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6545026977991308,4.22547848026552,0.010923654064371457,0.010679374438432365,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.645256562293566,4.276165784281427,0.03183105365490413,0.031169396412288553,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6536059697542689,4.220214825317421,0.011917553864465025,0.01191176561739915,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6514589093242333,4.3071456032385065,0.012728220085981845,0.009967316100666368,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6527597770924762,4.215514499315998,0.013138520648348861,0.013012263343701314,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6282480778166155,4.087902395516387,0.023602194958096234,0.02324655242199758,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.651295573434368,4.209457267599522,0.014437331636398154,0.01443045640725693,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6304072358295985,4.121308776321588,0.037063698738141526,0.03690982575192092,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6512737118327963,4.212438705324336,0.013761164103008094,0.013732405796240355,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.6262418917963444,4.126929358263683,0.015774291113439975,0.01525888104626516,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
