,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.629077450608085,9.807538335590566,0.01349218375980099,0.013465842322789467,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.6392832305265315,9.950447932663671,0.009717735514976122,0.008827895687054887,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.5850797829450505,9.809173458937767,0.0019392121511376814,0.0008621808100588435,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.6344317051408748,9.94278886720835,0.010192546947752623,0.009590821343848921,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.7893058209938415,11.107589574573083,-0.00029271336390812586,-0.0037335699149940726,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.6340135982910295,9.938972072163576,0.010582571982102773,0.009971015361430968,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.68502731974493,10.577814847849549,-0.0017879423806281824,-0.0037316994271840986,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6308310368362515,9.934691291303418,0.010852316187984212,0.010397427378455504,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6554619052498274,10.007435321948092,0.01261986521478542,0.009593118890697583,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.6393789591726353,9.945243561943231,0.010637255588090033,0.00934630723129004,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.6202088426695296,9.816351925471443,0.005543479196681189,0.00526623524180625,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6379315871245206,9.954402157488799,0.00919956038404568,0.00843401217875761,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.768620022826638,11.212355541795624,0.003376559014844349,0.0012893724712899068,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.63692726147644,9.9482875045086,0.009731877628914143,0.009043097669435007,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.788478201824807,10.861462457072884,0.011697050215899618,0.009571374025496016,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.637457115019772,9.950161557158184,0.0094659176844899,0.008856421780987334,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.734671332758169,10.56200546905012,0.0016369155600136631,-0.0014629522290303676,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.6398546330592914,9.954309116183737,0.009599925718397295,0.008443280097825134,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.640916271731207,10.03367755351053,0.01231359177142577,0.012251880856190445,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.639384682549642,9.95491613977719,0.009333316068025899,0.008382813990513993,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.669430435397701,10.046624755412713,0.012491069715118042,0.011918091273412035,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.6396150728166496,9.955718015432675,0.009330017829780712,0.008302938512925073,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.6969408193913904,10.342707407403791,0.01215855943169164,0.01174185907507308,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.638561298988985,9.958926033046689,0.00856969693535825,0.007983385303796053,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.6608383545947247,10.001933298246145,0.013921969873978979,0.013294303369426497,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.637579515548628,9.942998088134491,0.010641833585278482,0.009569980679485557,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.643869920221567,9.925899991727338,0.014373131193488042,0.009458515684034774,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.6407778384834155,9.96083926974577,0.008954714790097684,0.007792806260730645,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.759997766101993,11.062590381326682,0.01091699437196847,0.009388621146451892,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.636821905525919,9.96108451467247,0.008286327957809148,0.0077683772167607135,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
