,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.28128719468127,14.382515098680878,0.002805774575157738,-0.0040299060512811735,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.221353124273047,13.848327220661655,0.008720773156148387,0.0064475989259792366,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.417359368502717,14.965190393706958,0.003645085642714929,-0.0059877431789756574,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.2178803279024284,13.850810349837353,0.007090868456575916,0.006269446076513807,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.222718879888864,14.177854912539567,-0.006618784902955532,-0.007625099144821457,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.2128628002896122,13.79554178792149,0.011790647390779285,0.01023470567216267,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.264152656955598,13.5849965145107,0.007999606296070327,0.006977182130062043,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.2214087879734272,13.87301734812837,0.005932870778081245,0.004676198305781809,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.9982163421519195,12.227783619932765,0.005350937060064287,0.005196418409738168,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.221691005479767,13.89039210658814,0.004988780003428839,0.003429641034949138,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.0615941353449916,12.915906046594525,-0.003543246008050893,-0.008448360648484421,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.2228901647685464,13.868181649457451,0.005833518256122883,0.005023136961173624,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.113440052537826,13.138150977401278,-0.014475832019739121,-0.014856535202561805,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
