,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.6112223809478765,9.73897402059794,0.020466089389090114,0.02036268395862617,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.623178381737422,9.871380112583724,0.01696470790152793,0.016703904701163674,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.5768996284314762,9.734337091787335,0.00995729608176954,0.008484825570474586,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.629421059416488,9.895577962823362,0.01479133631451468,0.01429353741878836,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.796302548005416,11.08785093946037,0.0003611349340495451,-0.0019498948382441483,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.631220080184397,9.887894353597554,0.016107209004828094,0.0150589079002581,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.658660331133549,10.496636652621156,0.00632190797761123,0.003971321378629211,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6250589990957582,9.88595974186694,0.015399565402255178,0.015251616127369028,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6482490390291793,9.973081773798597,0.01553858804569097,0.01299299002482912,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.634383842826054,9.913137070084014,0.01347552710723754,0.012544460652478606,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.6188108286274945,9.831389417925811,0.004644966758115987,0.003742420529861845,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.622793940357509,9.868474331747846,0.017159225995145744,0.016993351862262362,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.7473708161512373,11.09831719435989,0.013925415848763167,0.01144703373214917,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6275611396145093,9.895194269667636,0.014654462385592648,0.014331757401963463,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.7770652700762075,10.859993889805684,0.012201660593484376,0.009705288870421769,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.6291912982077226,9.895725864501305,0.014667385012895884,0.01427880481394983,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.7073486787690384,10.43903773650356,0.012598592108452378,0.010196540736188253,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.6320927341830465,9.900878751418468,0.014319299249235251,0.013765521612677634,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.6331150964606365,10.023297399658711,0.013298441429360652,0.013273737238247652,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.6333199249877595,9.917789779671672,0.0126674995079894,0.01208100051641603,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.66749180106745,10.080260620904042,0.009092989890642778,0.008610016075476845,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.6320142782846374,9.905235674775865,0.014057261492446238,0.013331524980394804,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
