,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.8272884841871284,4.587652506929924,0.05815059060200012,0.04770636437592546,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.8139563253423203,4.683542417739673,0.06568319074808637,0.06493607952079616,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.7879273491309677,4.387459590768909,0.04423260526014039,0.037829688610662604,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.8074968165242165,4.6540900703582375,0.07199345183899042,0.07081620720053883,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.8291155056798192,4.4507745228616304,0.0625863169102544,0.05538042753771055,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.810718679364932,4.682227754933105,0.06703455310584217,0.0651985504559075,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.8207038402457756,4.767434032790579,0.05995364038277795,0.05995346486451658,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.8186862018527548,4.692239273375588,0.0644143600603665,0.06319976217776135,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.7621639583634425,4.3851264504120095,0.04012319331065728,0.03689195460545314,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.8127855104015442,4.6815079437605265,0.06709980029246787,0.06534225993838938,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.8951874719539605,4.853411180327121,0.08369252779583114,0.08186882533356232,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.8154843323770347,4.692280225774388,0.06472186559659243,0.06319158607788655,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.721725019292791,4.25434352828125,0.06039231010707591,0.05515424321655815,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.8125025827243024,4.6879282647293135,0.06580364691390772,0.06406045015418227,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.8921609735806133,4.772448447220371,0.05139274730415766,0.050579155226101014,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.8189313061063102,4.704326923199186,0.06172275834540719,0.06078647662906578,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.7319490015360983,4.178202229185867,0.09418472890314245,0.0925973107712793,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.8158758654314968,4.69109737158676,0.06510242825801027,0.06342774157203768,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.6998607820388874,4.032000656450167,0.07582813036687008,0.0729775268737991,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.8140876530885708,4.690473555369635,0.06466305420957963,0.06355228577076955,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.8821724402603375,4.73697583546556,0.06870291033617915,0.067852783237347,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
21,1.811619891370425,4.677926576935208,0.06719515704525891,0.06605727575455289,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.868484831298517,4.712359298560554,0.07421419487112602,0.07201770658681939,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
23,1.821212507971801,4.719236331487822,0.05964597974856245,0.057809830209980984,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.8117883256528415,4.516060243543266,0.07686897769715739,0.0768652763004588,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.8128521371688608,4.685957485137873,0.06559557387807657,0.06445391405966372,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.8146552853685978,4.666936208598662,0.0743267741862127,0.07341824254395146,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.8172308914930704,4.69906673113163,0.06339274985974475,0.06183666799672216,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.8723263625329833,4.81943057445394,0.06166682566383963,0.058576095401655426,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.8147576305546522,4.686135921089542,0.06555868542049259,0.06441828952471995,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.7066695095562878,4.160454248949001,0.08264183282330007,0.08248557643576337,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.8105372526328638,4.667916753844937,0.06957450826156564,0.0680557255575569,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.934702452769657,5.140915391830694,0.08479277287196596,0.08358683978333448,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.815722365173972,4.693745895853668,0.06477966405707614,0.06289896671241024,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.6814755760368663,3.938785811264721,0.07957690789215155,0.054544439283534696,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.8169810498943606,4.717472514498077,0.060367483811133105,0.05816197426726388,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.736318278367992,4.365268957335919,0.05607123533690106,0.03913138861589405,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.8135117370690819,4.6857901735248575,0.06701734721828101,0.06448731763303917,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.773740927351416,4.402074465642142,0.07542026280674319,0.0752762595186397,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.8123538293281403,4.672534274104185,0.06878584018865652,0.0671338428859809,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.8354989247311826,4.82035496079877,0.05928660200849667,0.05770339651437584,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.8046681618722573,4.6393473542618775,0.07456567012794546,0.07375957371289499,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.8080006315607449,4.5428924209177435,0.0761488722733038,0.0757956183524342,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.8151695001180987,4.691189512189658,0.06473300687552641,0.06340934580539426,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.7516107547366415,4.336925697819415,0.08242833733051669,0.08148558120166993,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.813832578099935,4.685468832674152,0.06579537435241545,0.06455147296865282,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.873540144436452,4.77405109872477,0.06534672004342523,0.06515953572390287,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.819947104734717,4.712505074043021,0.06085311116636882,0.05915371810822023,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.7979016041655016,4.404885131710345,0.043933606203545805,0.0436390782943743,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.8098877100828346,4.668612260345348,0.06889910958505097,0.06791686847524869,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.8539557429331361,4.58796862323267,0.04908793144484114,0.04817386168595661,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.8170813956954162,4.699687472410963,0.06337691921943611,0.06171273770582575,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
