,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.433688730548341,8.667799260986381,0.019819979912986785,0.019671942795562614,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,2.4694765701525596,8.824037808657565,0.01729596537035527,0.017290315313373217,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.537236952380953,9.370368229714284,0.021435398564448982,0.019800307155262598,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,2.481099885714286,8.858393994869843,0.013855609594091933,0.013464157985876413,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.5151436481163607,9.04647310085037,0.017279320031350465,0.014436209610300565,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,2.471415563085827,8.837063590469262,0.01587631935231204,0.01583966854433838,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.48297195396354,8.879809909488415,0.026068398771712076,0.025754156810945283,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,2.472367343212188,8.82951908155267,0.01668015209760676,0.016679880490309995,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,2.572238663476821,9.529441036218739,0.01696770402493375,0.01608985138150265,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,2.467235707859108,8.814443192695222,0.0183862180730332,0.01835884224305051,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,2.4902083617980764,9.080126755346532,0.01880957994456789,0.018797301480844797,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,2.4694130475974716,8.813797408241474,0.018430866558787895,0.018430761544699026,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.33977929602535,8.012077490051716,0.02665418657930141,0.02645090426905805,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,2.4693158448501906,8.8141872488033,0.018388797691459513,0.018387346035394048,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
14,2.437302325087668,8.52613817824159,0.010269514859134188,0.010269450473279651,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,2.4696705282369966,8.828624844767745,0.01678225608688244,0.01677946926905316,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,2.4773517448884155,8.925606296385876,0.014591997547486968,0.014404126063026768,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,2.470457028809346,8.822121789672119,0.01750392100177156,0.01750369726547596,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,2.497698937895002,8.911402855854185,-0.0033447423279382438,-0.008215862499497684,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,2.4806094596425403,8.854344108355972,0.014563954489871356,0.013915183104463047,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,2.5786022922110425,9.808064208812175,0.019025766109210362,0.014411401326818396,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,2.4687362549777494,8.816766719679793,0.018151726354355024,0.018100077206014142,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.5364208394756402,9.455232784982893,0.01649619056479701,0.01649526369107246,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,2.477249311316176,8.832090613406296,0.016862381963201334,0.01639349580884819,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,2.4740813835378224,8.864471130382759,0.009350615608790025,0.007989312725538822,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,2.468311911250912,8.82704258745936,0.0169830998775381,0.01695568106849621,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.489263083407554,9.118394543065884,0.02296724385412663,0.022954967143235083,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,2.471121606782232,8.818111747236797,0.01795094749817694,0.017950285054722293,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.4465477684390837,8.663643520147199,0.019747367056481946,0.019723002757015884,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,2.469629069846445,8.818580920948946,0.01790159431493976,0.017898034422899722,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
30,2.3919726402288863,8.246323541271872,0.02353529449208691,0.02240349806654418,15,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
31,2.4708168936213206,8.816976934532008,0.01808394568561955,0.018076666135525055,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
32,2.5172948791629466,9.16053768108321,0.011549289123616302,0.009916838308237308,16,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
33,2.4758115540230334,8.845429012225209,0.014918979083235473,0.014908033712947244,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
34,2.4379917742414365,8.889346109867931,0.020954458197204207,0.020296245844615868,17,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
35,2.467496405994583,8.817272773738312,0.01806412056667317,0.018043719307842654,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
36,2.4845867395524475,9.118307833943845,0.013518664071455855,0.013512625161847591,18,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
37,2.472476273600371,8.833274069558293,0.01626299845036061,0.016261697436358413,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
38,2.4767213065132596,8.962226293253403,0.010578610404025857,0.010323186481039137,19,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
39,2.469472828177386,8.82510709670859,0.0171839015993841,0.017171231539453546,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
40,2.418501326525687,8.607596825186617,0.026978125978092904,0.026049964521352442,20,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
41,2.4698602016889337,8.813132580852034,0.01851715073268667,0.018504801607583388,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
42,2.501336902933277,9.27091676395518,0.010406876922517627,0.009761419165913443,21,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
43,2.47035726533377,8.827389282020162,0.016928716659046716,0.016917070614879015,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
