,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.575281807372176,3.9477074530321046,0.05595801958801716,0.05578936926746825,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6208893647394718,4.063755315726862,0.048634102772626586,0.04854397676842159,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6271728990287166,4.0964050783628565,0.04976353191542726,0.04964804973002668,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.6230619352714228,4.072843088033301,0.04648031156282362,0.04641623653139093,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7171810598218882,4.6159488661973915,0.03704997749160066,0.03666108293524628,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.620790384538064,4.060122156943507,0.049424550939167866,0.04939461627282338,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.642244946492271,4.213482920332938,0.0402065957783988,0.040097734404774266,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6215774446823699,4.062081292410183,0.04900810981894177,0.048935919551373996,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.6539072532699166,4.208081997621879,0.04546906085375768,0.04542673342027115,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6231272900309304,4.064802287889602,0.04831827663362498,0.04829884685950703,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.647331080242541,4.298925687815698,0.04809897675266994,0.04798765255939452,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6236317370129232,4.070309604970883,0.047038805907296366,0.04700940652618968,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.5891682377637293,3.976765443288034,0.029090871748113534,0.029059399416265452,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6222573266203075,4.075029268699747,0.04595275141228072,0.04590438121497664,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.6142857517938654,3.9687801490440426,0.05165254865542679,0.051395919545265234,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.621516476565588,4.05734144592872,0.050065611942776145,0.05004567029510831,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
