,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target
0,RandomForest,no,0.029990527048566862,0,,1.6820473633748805,functional connectivity (fMRI),validation,4.281123865517966,0.029386979726361395,Fluid intelligence
1,RandomForest,no,0.034731053415842594,0,,1.6740425391056013,functional connectivity (fMRI),generalization,4.333767814763975,0.03455074476538589,Fluid intelligence
2,RandomForest,no,0.021726190252311373,1,,1.6758088705626004,functional connectivity (fMRI),validation,4.276435791104122,0.021321657906868685,Fluid intelligence
3,RandomForest,no,0.03204517066454726,1,,1.6768489201871877,functional connectivity (fMRI),generalization,4.345965662228197,0.031833385817433224,Fluid intelligence
4,RandomForest,no,0.016810530758803233,2,,1.7367681796714003,functional connectivity (fMRI),validation,4.516036386859682,0.016809496888065878,Fluid intelligence
5,RandomForest,no,0.03106227057305755,2,,1.6770927299795342,functional connectivity (fMRI),generalization,4.349720019758268,0.030997013903611537,Fluid intelligence
6,RandomForest,no,0.031751661607896886,3,,1.6337279642058165,functional connectivity (fMRI),validation,4.039049698612975,0.030139377792380406,Fluid intelligence
7,RandomForest,no,0.031779477650456966,3,,1.6786602907769197,functional connectivity (fMRI),generalization,4.346513202407996,0.03171140829547248,Fluid intelligence
8,RandomForest,no,0.025414604227254056,4,,1.6329788590381649,functional connectivity (fMRI),validation,4.415875649033973,0.023442192734762668,Fluid intelligence
9,RandomForest,no,0.03381570501689002,4,,1.6734242527272765,functional connectivity (fMRI),generalization,4.338070548345659,0.03359220911939265,Fluid intelligence
10,RandomForest,no,0.01842169962518081,5,,1.5937959286271994,functional connectivity (fMRI),validation,4.0467159276735085,0.017950734447663375,Fluid intelligence
11,RandomForest,no,0.030900937499671155,5,,1.6783146246867091,functional connectivity (fMRI),generalization,4.350656422318788,0.030788408091465214,Fluid intelligence
12,RandomForest,no,0.0353835584969856,6,,1.6388044822786991,functional connectivity (fMRI),validation,4.170221158511694,0.03346071372604032,Fluid intelligence
13,RandomForest,no,0.02880498819656363,6,,1.6781597626488167,functional connectivity (fMRI),generalization,4.359599446996397,0.028796137881435088,Fluid intelligence
14,RandomForest,no,0.01810694559708581,7,,1.7275539149888142,functional connectivity (fMRI),validation,4.537551271692462,0.01558144564937547,Fluid intelligence
15,RandomForest,no,0.031858921336172075,7,,1.6790683455572142,functional connectivity (fMRI),generalization,4.347024765658282,0.03159744548525667,Fluid intelligence
16,RandomForest,no,0.018147560806108017,8,,1.5758060402684562,functional connectivity (fMRI),validation,3.8507759055257273,0.01189232687729247,Fluid intelligence
17,RandomForest,no,0.031310322623441134,8,,1.6764125170377102,functional connectivity (fMRI),generalization,4.3487043812925945,0.031223271387211038,Fluid intelligence
18,RandomForest,no,0.021247792940459864,9,,1.6124618728028124,functional connectivity (fMRI),validation,4.0211873035036305,0.013407105795079644,Fluid intelligence
19,RandomForest,no,0.033021175025031324,9,,1.6755547153891086,functional connectivity (fMRI),generalization,4.3426000075767055,0.03258316497394232,Fluid intelligence
20,RandomForest,no,0.04366382802045832,10,,1.7012393736017897,functional connectivity (fMRI),validation,4.309085921431767,0.03893388034996004,Fluid intelligence
21,RandomForest,no,0.031501386483714366,10,,1.6773298241059258,functional connectivity (fMRI),generalization,4.34756447789743,0.03147721182217211,Fluid intelligence
22,RandomForest,no,0.0335827458669522,11,,1.7150666666666667,functional connectivity (fMRI),validation,4.459821235436242,0.03339159598123842,Fluid intelligence
23,RandomForest,no,0.03258546493053538,11,,1.6773471733627572,functional connectivity (fMRI),generalization,4.34342726153919,0.032398874592891036,Fluid intelligence
24,RandomForest,no,0.023370880051589386,12,,1.6147442778262104,functional connectivity (fMRI),validation,4.131842893891391,0.02186244504290724,Fluid intelligence
25,RandomForest,no,0.030123810092440032,12,,1.6763795787295157,functional connectivity (fMRI),generalization,4.35485715973262,0.029852594503620437,Fluid intelligence
26,RandomForest,no,0.035073809989314864,13,,1.6346563119207411,functional connectivity (fMRI),validation,4.352023800564306,0.02703753945009257,Fluid intelligence
27,RandomForest,no,0.03576167756584025,13,,1.6716408905043159,functional connectivity (fMRI),generalization,4.330139371176738,0.03535906637113162,Fluid intelligence
28,RandomForest,no,0.03969883321593004,14,,1.6052369961234627,functional connectivity (fMRI),validation,3.995365369073943,0.039553169772715946,Fluid intelligence
29,RandomForest,no,0.029197575811788168,14,,1.6770728438371514,functional connectivity (fMRI),generalization,4.358342722124501,0.029076103062650405,Fluid intelligence
30,RandomForest,no,0.009861468317870492,15,,1.5770823266219238,functional connectivity (fMRI),validation,3.939413113288591,0.009385751165283174,Fluid intelligence
31,RandomForest,no,0.03518897568090118,15,,1.6736270786006362,functional connectivity (fMRI),generalization,4.331603464197536,0.035032905031405985,Fluid intelligence
32,RandomForest,no,0.02722544557776685,16,,1.6304116331096197,functional connectivity (fMRI),validation,4.216012344519016,0.02492422934034011,Fluid intelligence
33,RandomForest,no,0.03336682607004815,16,,1.676330882066593,functional connectivity (fMRI),generalization,4.33943791634693,0.033287595564886696,Fluid intelligence
34,RandomForest,no,0.01940783718150552,17,,1.7481217002237135,functional connectivity (fMRI),validation,4.637392442416107,0.016481184427971196,Fluid intelligence
35,RandomForest,no,0.03275704965584436,17,,1.6755956837801,functional connectivity (fMRI),generalization,4.343315142544298,0.032423851750122856,Fluid intelligence
36,RandomForest,no,0.01974036797262724,18,,1.7216375838926177,functional connectivity (fMRI),validation,4.634251131991052,0.01971953559632089,Fluid intelligence
