,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.1655140186915887,6.469538018691588,0.05225465561752163,0.03032308569633202,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.169845117845118,6.280375572871573,0.04989409595037053,0.04976100599037836,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.0614760511033334,5.790932799233066,0.059783922778750664,0.052377765762604556,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.1731547318051607,6.2860905148452835,0.04900163453537354,0.048896318735784816,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.0827476635514017,5.9628971214953275,0.0822999124677819,0.07994529547682827,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.1767272727272724,6.318702253006253,0.04396275600558819,0.0439620684025972,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2344068679934384,6.552323770426634,0.06986383592806078,0.061776269149486196,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.178205587746581,6.3058893084285215,0.04595150975663742,0.04590070398650026,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.166990654205607,6.326410168224299,0.0686580223469101,0.0641164440568136,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.1724636844636844,6.2905138547378545,0.04824138361294106,0.048227054612818065,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.1099232424793595,6.0561634208267465,0.04373201368404933,0.04349874631353301,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.1833211014680503,6.346642974741336,0.03973509280508103,0.039734556368423046,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.1879148719314436,6.346013044223953,0.04865845180608486,0.04831728200460361,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.1764954318445073,6.308819815599552,0.045457609684793066,0.04545730977323592,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.1887223471864257,6.559919252552396,0.057384101455487,0.02058773562059013,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.1793188734008,6.314367171410123,0.0449640568192623,0.0446179787899712,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.1423448919658084,6.302398985642582,0.05449761294246025,0.053965682320609165,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.1746445392349347,6.319509669116608,0.043898409137581695,0.04383990400915461,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.1361022614840657,6.040833376568126,0.06996465587250456,0.06951258332695187,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.17544509857578,6.298446599963134,0.047036001092857216,0.047026807309907714,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.333009345794393,6.945444336448597,0.026649122128736713,0.026491162914831556,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.170687830687831,6.281845772005772,0.049562231714916694,0.049538560607922166,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.0631276429390755,5.862261241812196,0.06777503225425108,0.05222016581927802,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.1794545645473575,6.319786339097419,0.04394945142972473,0.043798043040620516,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.1454962581106938,6.110957987867867,0.07472771356109431,0.07274252842035145,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.1770012280217825,6.316639185744939,0.04427690458786071,0.04427421644792018,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.0946027696934952,6.073367189024827,0.03707700376634604,0.03288354101601565,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.175761351852906,6.3057198097916505,0.04593183637570197,0.045926349620637574,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.18689359110874,6.473737627930085,0.04873263950750362,0.04104564156317836,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.1784940513660733,6.314114322530814,0.0448082496175537,0.04465623555693099,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.185207827730882,6.382632318971017,0.05352680586310132,0.04953605083162893,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.181400599197581,6.330585428275791,0.042171613277592224,0.042164109604951205,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.1150280373831776,6.061279401869159,0.0381711996217019,0.03484530295823407,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.1826416546416545,6.342690755170755,0.040333990434353595,0.04033253862366837,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.2116635514018688,6.59875678504673,0.055202141382049486,0.0321406334776706,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.1704992784992783,6.278646633958634,0.05007704018362569,0.050022599449921046,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.006579439252336,5.674525308411214,0.08654619092667615,0.08267596323228343,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.17405291005291,6.301694168350169,0.04675104453370882,0.046535440817367935,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.189233644859813,6.367982205607476,0.03142559799586009,0.031061798449715572,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.177385281385282,6.309113920153921,0.045412878732487005,0.04541281090328231,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.126859813084112,6.35985876635514,0.07654767846948218,0.07623380211359632,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.17645214045214,6.3216671476671475,0.043575704423980066,0.04351347126262961,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.27693708740198,6.751521872481764,0.05939725330936463,0.0550951935475571,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.173634939058321,6.294953763172499,0.04756312324148826,0.04755528362150108,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
