,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,3.2763814454134756,14.242028117285164,0.013526640617997021,0.005777358517146225,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,3.222243467279896,13.877068230782976,0.0063645671000623905,0.004385566511499239,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,3.411119766294879,14.936494825894323,0.00633235705778612,-0.004058774101828755,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,3.218504671380026,13.86206448315187,0.006027338989391673,0.0054620148973918425,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,3.2268847814205697,14.194008204443525,-0.0075925700839925,-0.008773119240713667,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,3.226934408713876,13.937512383226437,0.0018003096763146154,4.898261698493833e-05,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,3.2681128335204286,13.722622062798287,-0.0016137308460772992,-0.0030828358924273047,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,3.2159143666393413,13.808817790017446,0.010141417609829673,0.009282214909276831,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.9901536399740705,12.2832220070114,0.0009871248336654759,0.0006861729116488524,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,3.2231551451971043,13.900871638664645,0.004518515482886953,0.0026777838545952726,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,3.0853331905516574,13.064400499325284,-0.013468440902676848,-0.02004251338399543,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,3.23473958171655,13.995278654236467,-0.0030209385014556833,-0.004095475868764575,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,3.1021610565977,13.02293593679206,-0.00523845258504374,-0.005956748838634729,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,3.2166941683239325,13.85473397888529,0.007592373643095507,0.005987944130510847,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.4642571230172514,16.016947417974,-0.008578958590923946,-0.008950400330394626,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.2234807962732632,13.897442091050692,0.004298750017368791,0.002923837779531202,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.1509700598802395,13.517874491017965,0.014087447023743094,0.0016471453464045327,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.2188410725964682,13.808877080444736,0.010175581282397261,0.00927796109974044,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.1741082687292104,13.74409464325617,0.021623680519555877,0.0216216869013951,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.218417149300657,13.869822865759762,0.006121514224666336,0.004905387403998929,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.093413173652695,13.234685125748502,0.011973526975330606,0.0070158632482313354,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.226732068890343,13.923573178693408,0.0018766205351674614,0.001049055038164548,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.246485496894876,13.912852122832987,0.0008526918667433048,-0.0011288898071850628,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.224553810263747,13.907650512985962,0.004447400695848036,0.002191431477791772,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.276370366129561,14.122629230143062,-0.0028030834587926545,-0.0033064503460795702,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.219101660195858,13.86644503639268,0.006643682079837565,0.005147730787759763,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.323158190902485,14.620838818632313,-0.008074469697482156,-0.01812877356513498,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.221345663638565,13.903028412928657,0.004625142957077943,0.0025230454364139066,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.13375144254443,13.073610934529611,0.0067491439944308285,0.0048746838035992335,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.219045391597619,13.862835110659297,0.007406654507204236,0.005406725995119599,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.3589940119760477,14.563759520958081,-0.02570587024436599,-0.02662217108655418,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.222705035971223,13.879150765206017,0.005300830998434591,0.004236154453034602,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.323551181054601,15.013621903232336,-0.00622446133902721,-0.009014784683489818,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.215832003997116,13.846581549155209,0.007640200605861569,0.006572842653187583,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.3062454309966838,14.451409788875301,-0.0029484011322049586,-0.016672386780743897,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.2178626315328986,13.891053421983656,0.0062382784849421835,0.003382194763019486,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.1631150068535794,14.06175517625401,0.003081008773067939,0.002395537863325692,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.2203189308597544,13.853515995675622,0.007433017236302408,0.006075328702174421,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.39531015948481,14.664458664246983,-0.005936015371396985,-0.009485966833650217,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.2247394551473625,13.891680536150144,0.005189544775516919,0.003337202268551831,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.0443606786340847,12.700289006186226,0.002127648285429329,-0.003644988250690373,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.2206322474539313,13.879372436205472,0.0061550324860981664,0.00422025060051523,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.259707893570275,14.255755221325284,0.0012930880517657561,-0.0016142505064791202,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.220631981692753,13.885195552084486,0.005114139596909095,0.0038024694005811543,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.2822194362312227,14.214904749815263,0.011448850013760281,0.011402455368922038,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.2255524069150674,13.873343281758853,0.006193672034954023,0.004652814099444291,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.192107389470093,13.790661256963574,0.003465783639417297,0.0033796518494966232,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.220533617581368,13.881603032675255,0.005350123031991005,0.004060215785980037,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.166098563296769,13.277553621625323,0.002127676862084149,0.0005676180986413648,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.217747618007046,13.84415360012648,0.007933582752324031,0.006747036586414512,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,3.5004781070160393,15.427238521831281,0.0029553004853152265,0.0028269517339499783,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.223478822697958,13.917026541921793,0.0028005434420226294,0.0015187454621236052,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.1091377215035716,13.318392276668394,-0.01648437415229065,-0.018695195557031585,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.219396859735984,13.869363925998746,0.00609210546935568,0.004938314175170655,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.1786011034159616,13.568126718343624,0.001109754342034086,-0.00035288749745010506,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.224599809544567,13.886968422244635,0.005177952561487453,0.0036752742977834707,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.0314692849735234,12.707770796137114,-0.011601099146214988,-0.017720797773544295,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.220573188572051,13.892239269305634,0.0056131773098739846,0.0032971157902826898,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.225724550898203,13.775563880239526,0.01803783670325232,0.006894846489889805,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.228329627207325,13.894433580117724,0.0039415426718393265,0.003139684301170953,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.1636251128114337,13.300685213279966,0.018437086977123762,0.015602035143476245,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.221516373582986,13.840408117533027,0.00788130969705636,0.007015757361466202,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.3210087751754567,14.58467299846181,-0.010955451198616517,-0.011498690103900921,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.2131972176054933,13.827314863860526,0.009275910180679858,0.007955136783753036,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.333757216877418,14.519744103035613,0.005986924537660587,-0.0034373176565221097,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.2212463555453468,13.884038959636543,0.004880238175590801,0.003885449473582603,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.023927812563831,12.639219404187898,0.006213062959963822,0.00022352764697253225,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.2193074108053787,13.851040562099138,0.0072497609596337,0.006252929428559928,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.160459496704883,13.483276788619161,-0.017760866585232904,-0.017994916883601553,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.220978706063147,13.86466551545715,0.0068640750572624976,0.005275403052437344,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.2038712186478073,13.76821161219109,-0.010532610473813708,-0.010744021196097187,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.2139168705035286,13.838064388091585,0.009092911165359374,0.0071839089350757,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.418002209185681,15.30619456377658,-0.008963968828560098,-0.016435524723469763,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.2184104151298505,13.825172408806397,0.010463291591421786,0.008108847865915259,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.113702399459611,13.151475201006336,-0.007686971142723209,-0.010411765998164624,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.2233025362995913,13.907845675498907,0.0036468695717941646,0.0021774294846088615,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.3342108369515264,14.996507176107993,0.012121930968458816,0.0031423966419839022,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.2209380397405356,13.890341731414088,0.004334704160403158,0.0034332552169609176,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.0751787434736815,12.954782986620492,-0.00283314042547822,-0.010075547437065735,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.219467832235489,13.870930313593044,0.006914548257523689,0.004825933226155654,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.1832571703170665,13.937489288008758,0.022946900151534888,0.008624073532007781,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.2226182949963915,13.907422101806102,0.00522979850720684,0.0022078189065811715,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.22086254084865,14.003256140765899,-0.0002546404085679299,-0.000324813682590408,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.2139356292580383,13.829296159752213,0.009481161282682171,0.007812988114165975,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.0659886956690037,12.461535863201243,0.0013098868359122662,-0.0022487417488159522,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.214543282753066,13.837478642189241,0.00823295376686739,0.007225933450991429,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.1682155688622746,13.253968191616764,0.009847113932935025,0.0021759746467775454,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.231228253760628,13.937628243296272,0.002009933254532914,4.0670201431947106e-05,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.900065915067726,11.27459156959379,-0.00952346249629521,-0.01911286797303835,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.210471049928971,13.762789299887075,0.013423515869871339,0.01258454277589538,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.502041914416368,15.783723168812628,-0.0024067340460831588,-0.011224875041959903,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.219214172597714,13.849898248221454,0.008736719171567597,0.006334885081244135,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.126360551192477,13.053825202507166,-0.018955878369641743,-0.023549493853279868,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2264354938607704,13.916323647786674,0.0033554387689481713,0.0015691748132300454,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.1235412016322335,12.914055011000467,-0.002151004739889162,-0.003494174524226512,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.218780236154628,13.851026633918039,0.008088636072960065,0.006253928710101553,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.4477701050425216,15.633972601426434,-0.005649585060523377,-0.007081330133229757,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.2278084540340086,13.920346955961907,0.0032284163957038148,0.0012805213582626207,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.3594602363672217,14.626212017482393,0.009948108721459903,-0.007051965801020188,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.2331726003404055,13.977692558695946,-0.0002909141095193135,-0.0028337561555176194,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.0583269294390045,12.743110081641523,0.01996374173733073,0.019882413591484793,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.2189795446204306,13.861373244591842,0.006998019571569092,0.005511608015758229,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.107285233155336,12.760835929131952,0.01307749188420515,0.0115239775256889,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.22238077219489,13.893349191664765,0.004974004642911645,0.003217484076838195,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.1314889935052124,13.714528190661108,-0.005105094206984129,-0.032742580717434855,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.2282788526135495,13.938646825131336,0.0032334001206403284,-3.2408258644478494e-05,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.203366901708678,13.105113787948252,0.011264251930846347,-0.0007955093732407992,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.2212603965610906,13.893853809658628,0.004032121327952942,0.0031812801071139374,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.424718562874252,15.496518323353294,0.0014625447170810713,-0.009767242956808309,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.217069980379333,13.851478592544145,0.008425885374268804,0.0062215028025534025,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.347596848659937,15.061235330564394,-0.004061587827697721,-0.023152039845544925,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.2226115619552274,13.889975555843261,0.006276117824432159,0.0034595265934104225,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.147305389221557,13.474002011976047,0.0020798219851335675,0.0017043762200532608,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.2238221059516023,13.905783879659907,0.003962366281416996,0.002325353647124939,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.366841038554176,14.817627859278181,0.0007741229650681802,-0.008898407650826501,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.2183703041291283,13.852852339333747,0.006865690680448067,0.006122942926004571,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.042658682634731,12.645137149700599,0.014268230381799585,-0.006921704130928852,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.2250909090909095,13.911428970568998,0.00495422781694943,0.0019203449021957253,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.2238986297021563,13.577608467968597,0.00030863182735874073,-0.0013166702713507394,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.2176301484194796,13.856102872873134,0.007150477362299346,0.005889732419683491,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.439194622758537,15.227329902681806,0.011930025938193145,0.011910348548623495,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.2134178468901955,13.826622529856051,0.009542764288735461,0.00800480849511076,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.266429527344042,14.158104188548698,0.00803146261977239,-0.0031945480272628224,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
