,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.183214953271028,6.572027514018692,0.03357618223234615,0.014961602806797147,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.171638287638287,6.2928575584415585,0.04799580836082151,0.04787244546184888,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.061897207543811,5.863271063822747,0.04701177897564324,0.04054040720779484,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.1798757934456883,6.31986174092331,0.04391839567135569,0.04378663452621734,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.0873288239168937,6.060906618237215,0.06641749552367682,0.06482276414214216,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.178969932558772,6.3141348830411195,0.044656924421913824,0.04465312469223792,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2542992939072963,6.745610915896419,0.042629334049369194,0.03409958632642418,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.181204332342722,6.340250965395531,0.040812806176591,0.040701685875246585,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.188846823599709,6.452634224889135,0.051619397857578964,0.04544376621015778,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.175643267097626,6.310518708588623,0.045217468753909085,0.04520026234890062,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.126878504672897,6.19431506542056,0.021686044895693035,0.021679285365963197,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.177462241462241,6.3341434304954305,0.04163158803436562,0.04162577357541841,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.194485981308411,6.3795951401869155,0.04331179021340825,0.04328112778630999,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.186385762385763,6.361281800865801,0.03754822881406783,0.03751965962401815,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.209622709799718,6.634532047823268,0.04870219138003351,0.009447859662591318,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
