,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,1.4867050965892257,3.636786313334384,0.04299584867435691,0.04239036780014427,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.618855218849272,4.058119495286691,0.030610289107708577,0.030352760329870998,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.5377439446366783,3.6386453702422146,0.035067601011202654,0.025038497670897164,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.6154379610999332,4.057130232059021,0.03064209655615069,0.030589134926314543,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.533024866840673,3.7099561661864278,-0.009333663987384,-0.009583175167493074,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6171764337358006,4.042919355487873,0.034286087094402284,0.03398468236066454,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6415935158097033,4.234967077754545,0.0005716427877198171,0.00017897035057234945,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6230000328279948,4.068294669831035,0.02801620998289367,0.027921503704346873,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.6808217124491656,4.446314463986247,0.0194692590771387,0.007667396129131032,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6200646189757761,4.068965287022499,0.028359446673887345,0.02776126640494414,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.7358754325259513,4.445620761245674,0.011191820744057002,0.010492773691504143,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.620241448692153,4.05468285982562,0.03127486749481334,0.03117391014875892,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.5956008994650899,3.858973216077114,0.0545914683862202,0.05164157178341233,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6193010117549986,4.064952349509592,0.028891142362355682,0.028720117859880046,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.6321245674740485,4.297696498269896,0.03332888877373652,0.03124248569053567,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6216042924211937,4.07499189268947,0.026562387419958755,0.026321268998178327,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.713993079584775,4.327943640138408,0.045548949916765835,0.04485617448011625,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6195010060362176,4.054896794097921,0.03153888880000766,0.03112279268490703,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.71673672422958,4.52505625144251,0.04042548840405846,0.024310519120159246,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6201436966502316,4.068063770148575,0.028584645827516297,0.027976674884002573,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6910637476635686,4.4262494284797995,0.018489852281450503,0.015051185035031778,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6175758276977776,4.063934852066551,0.029018707458268955,0.028963238740909114,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.5731487889273357,4.01117475432526,0.015685016834383614,0.015396270290604752,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
