,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
0,2.43654901790872,8.65513869554375,0.021158920797987313,0.021103852689847713,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.478883656437735,8.871706305455277,0.011988876507527557,0.011981601267337938,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.5521506022791374,9.478614126869246,0.012563219650058355,0.008477102715277463,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.481592463829074,8.884852133718761,0.010517620785302162,0.010517585243394967,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.525784104411547,9.122888601614324,0.00825266178015105,0.006111158539251815,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.4828815985220545,8.884199444005395,0.010600058292928316,0.010590273565490693,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.5082414298747473,9.012821580638107,0.01176396852995587,0.011160818773973347,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.4786691406486683,8.857409064351973,0.013600201020727565,0.013573847085089463,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.5801997934984975,9.503986862135731,0.019140299304144848,0.01871798246597922,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.4787769869203804,8.873678333545229,0.011762110080732358,0.011761981729832338,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.5013993796194476,9.119594993667901,0.014565843476720186,0.01453234538604986,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.478010048713412,8.867980845104764,0.01240377406845572,0.012396495904663074,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.3425989788016843,8.040546467519357,0.023235911920385988,0.02299163327418574,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.4778636986975004,8.863679865629644,0.012875571942575492,0.012875484580311292,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.4466205946163915,8.586954212566766,0.003238385971210289,0.0032098080168273535,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.4796739346849455,8.87692884600108,0.011406657622784477,0.011399980779720265,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.4789705041269077,8.950404585986742,0.01198596187948453,0.01166581438987968,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.478574318042893,8.851473401186677,0.014254586404090497,0.014234886147257986,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.4806143472509388,8.76454636248829,0.01241430145315825,0.008399147338743584,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.4835474873324155,8.875606220255216,0.011785257594003173,0.011547278100726754,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.586965079301089,9.843901117318804,0.014601403908738098,0.010810237255717059,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.4761250210462302,8.857992797795731,0.013524508508246935,0.013508838239831178,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.528470225715331,9.449599499127938,0.017340718539268662,0.017081221059370266,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.476814083075929,8.857391169793521,0.013580371068214636,0.013575839954598323,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.4717944397529457,8.877977471583653,0.007799992491896668,0.006477836787472047,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.476935779539199,8.864411889930167,0.012795087531314309,0.012793960975681529,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.4973984143291377,9.143960150779282,0.02024162851379463,0.02021558688168057,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.4772050352364694,8.85695076843645,0.013630306737346776,0.013624886285555693,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.4538589256963035,8.699950242273774,0.01575894425341673,0.015614956937354818,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.4791459752815013,8.865962905711266,0.012631031733901343,0.012621228462263212,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.418263414901512,8.396916693627722,0.0067847867962772535,0.004550773974238642,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.484816991453723,8.86793618548146,0.012562532145581673,0.012401469528449227,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.5172802340584832,9.185034459879715,0.009279014722102685,0.007269193699756427,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.475756475658497,8.853127506581338,0.014056342706517011,0.014050672817025989,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.4463655618973497,8.949416120031984,0.014163842482001532,0.01367586975142443,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.4803222556956515,8.876628618643952,0.011433427690860976,0.011433416304120203,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.4874500495206124,9.098138723610088,0.015722424090148124,0.015694671772722213,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.4810933468351624,8.874737735356414,0.011659110224544023,0.011643998960220392,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.4751195388494125,8.94367146559964,0.012474466844256349,0.012372150890874734,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
